SELECT+%3Fvar1++%3Fvar2++%3Fvar3+%0AWHERE+%7B%0A+%7B%0A++SELECT+%3Fvar2+%28++MAX+%28+%3Fvar4++%29+AS++%3Fvar3++%29%0A++WHERE+++%7B%0A+++SELECT+%3Fvar5++%3Fvar2+%28+COUNT+%28+DISTINCT++%3Fvar6++%29+AS++%3Fvar4++%29%0A+++WHERE++++%7B%0A+++++VALUES+%28++%3Fvar7++%29+%7B%0A++++++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ11424%3E++%29%0A++++++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ24862%3E++%29%0A++++++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ20667187%3E++%29%0A++++++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ226730%3E++%29%0A+++++%7D%0A+++++BIND+%28++YEAR+%28++%3Fvar8++%29++AS++%3Fvar2+%29.%0A+++++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Fvar7+.%0A+++++%3Fvar6++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar5+.%0A+++++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP577%3E++%3Fvar8+.%0A+++%7D%0A+++GROUP+BY++%3Fvar5++%3Fvar2+%0A+HAVING+++++%28+%28++%3Fvar4++%3E+%2210%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E++%29+%29+%0A++++ORDER+BY++DESC%28+%3Fvar4+%29%0A+++LIMIT+10000%0A++%7D%0A++GROUP+BY++%3Fvar2+%0A++ORDER+BY+ASC%28+%3Fvar2+%29+DESC%28+%3Fvar4+%29%0A++LIMIT+150%0A+%7D%0A+%7B%0A++SELECT+%3Fvar1++%3Fvar9+%28+COUNT+%28+DISTINCT++%3Fvar6++%29+AS++%3Fvar10++%29%0A++WHERE+++%7B%0A++++VALUES+%28++%3Fvar7++%29+%7B%0A+++++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ11424%3E++%29%0A+++++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ24862%3E++%29%0A+++++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ20667187%3E++%29%0A+++++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ226730%3E++%29%0A++++%7D%0A++++BIND+%28++YEAR+%28++%3Fvar8++%29++AS++%3Fvar9+%29.%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Fvar7+.%0A++++%3Fvar6++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+.%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP577%3E++%3Fvar8+.%0A++%7D%0A++GROUP+BY++%3Fvar1++%3Fvar9+%0A+HAVING++++%28+%28++%3Fvar10++%3E+%2210%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E++%29+%29+%0A+++ORDER+BY++DESC%28+%3Fvar10+%29%0A++LIMIT+10000%0A+%7D%0A+FILTER+%28++%28+%28++%3Fvar10++%3D++%3Fvar3++%29+%29+%0A%29+.%0A+FILTER+%28++%28+%28++%3Fvar2++%3D++%3Fvar9++%29+%29+%0A%29+.%0A%7D%0AORDER+BY+ASC%28+%3Fvar2+%29ASC%28+%3Fvar1+%29%0A	2017-06-16 13:08:05	robotic	bot2
SELECT+DISTINCT+%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar2Label+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP31%3E++%3Fvar3+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ17362920%3E+.%0A+%7B%0A+++%3Fvar3+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP642%3E+%7C+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP460%3E+%29+%3Fvar2+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP460%3E+%7C+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP2959%3E+%29+%3Fvar2+.%0A+%7D%0A++%3Fvar1+%28%5E+%3Chttp%3A%2F%2Fschema.org%2Fabout%3E+%2F+%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E+%29+%3Fvar4+.%0A++MINUS+++%7B%0A++++%3Fvar2+%28%5E+%3Chttp%3A%2F%2Fschema.org%2Fabout%3E+%2F+%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E+%29+%3Fvar4+.%0A++%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%2Cfr%2Ces%22.%0A++%7D%0A%7D%0A	2017-06-16 13:09:17	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar2Label++%3Fvar3+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP31%3E++%3Fvar4+.%0A++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ17362920%3E+.%0A+%7B%0A+++%3Fvar4+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP642%3E+%7C+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP460%3E+%29+%3Fvar2+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP460%3E+%7C+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP2959%3E+%29+%3Fvar2+.%0A+%7D%0A++%3Fvar1+%28%5E+%3Chttp%3A%2F%2Fschema.org%2Fabout%3E+%2F+%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E+%29+%3Fvar3+.%0A+OPTIONAL+%7B%0A++%3Fvar2+%28%5E+%3Chttp%3A%2F%2Fschema.org%2Fabout%3E+%2F+%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E+%29+%3Fvar3+.%0A+%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%2Cfr%2Ces%22.%0A++%7D%0A%7D%0A	2017-06-16 13:12:23	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar2Label++%3Fvar3+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP31%3E++%3Fvar4+.%0A++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ17362920%3E+.%0A+%7B%0A+++%3Fvar4+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP642%3E+%7C+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP460%3E+%29+%3Fvar2+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP460%3E+%7C+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP2959%3E+%29+%3Fvar2+.%0A+%7D%0A++%3Fvar1+%28%5E+%3Chttp%3A%2F%2Fschema.org%2Fabout%3E+%2F+%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E+%29+%3Fvar3+.%0A++MINUS+++%7B%0A++++%3Fvar2+%28%5E+%3Chttp%3A%2F%2Fschema.org%2Fabout%3E+%2F+%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E+%29+%3Fvar3+.%0A++%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%2Cfr%2Ces%22.%0A++%7D%0A%7D%0A	2017-06-16 13:13:44	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar2Label++%3Fvar3+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP31%3E++%3Fvar4+.%0A++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ17362920%3E+.%0A+%7B%0A+++%3Fvar4+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP642%3E+%7C+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP460%3E+%29+%3Fvar2+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP460%3E+%7C+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP2959%3E+%29+%3Fvar2+.%0A+%7D%0A++%3Fvar1+%28%5E+%3Chttp%3A%2F%2Fschema.org%2Fabout%3E+%2F+%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E+%29+%3Fvar3+.%0A+FILTER+%28++%28++NOT+EXISTS++%7B%0A+++%3Fvar2+%28%5E+%3Chttp%3A%2F%2Fschema.org%2Fabout%3E+%2F+%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E+%29+%3Fvar3+.%0A+%7D%0A+%29+%0A%29+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%2Cfr%2Ces%22.%0A++%7D%0A%7D%0A	2017-06-16 13:14:52	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar2++%3Fvar3++%3Fvar4++%3Fvar5++%3Fvar6Label++%3Fvar7+%0AWHERE+%7B%0A++%3Fvar8++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23propertyType%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23Monolingualtext%3E+.%0A++%3Fvar8++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23claim%3E++%3Fvar9+.%0A++%3Fvar1++%3Fvar9++%3Fvar10+.%0A++%3Fvar8++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23statementProperty%3E++%3Fvar11+.%0A++%3Fvar10++%3Fvar11++%3Fvar2+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar2++%29++%3D++%22mis%22+%29+%29+%0A%29+.%0A+OPTIONAL+%7B%0A++%3Fvar10++%3Chttp%3A%2F%2Fwww.w3.org%2Fns%2Fprov%23wasDerivedFrom%3E++%3Fvar12+.%0A++%3Fvar12++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Freference%2FP854%3E++%3Fvar7+.%0A+%7D%0A+OPTIONAL+%7B%0A+OPTIONAL+%7B%0A++%3Fvar10++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP2439%3E++%3Fvar3+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP220%3E++%3Fvar4+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP1705%3E++%3Fvar13+.%0A++%3Fvar13++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1705%3E++%3Fvar6Label+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar5+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar5++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+%7D%0A+%7D%0A%7D%0ALIMIT+500%0A	2017-06-16 13:27:56	robotic	bot2
SELECT+%3Fvar1++%3Fvar1Label+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP31%3E++%3Fvar2+.%0A+FILTER+%28++%28++NOT+EXISTS++%7B%0A+++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP582%3E++%5B%5D+.%0A+%7D%0A+%29+%0A%29+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22fr%22.%0A++%7D%0A%7D%0A	2017-06-16 13:37:30	organic	browser
SELECT+%3Fvar1++%3Fvar1Label+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP31%3E++%3Fvar2+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22fr%22.%0A++%7D%0A%7D%0A	2017-06-16 13:38:03	organic	browser
SELECT+%3Fvar1+%0AWHERE+%7B%0A++BIND+%28++STRLANG+%28++%22string1%22%2C+%22en%22+%29++AS++%3Fvar2+%29.%0A++%3Fvar1++%3Chttp%3A%2F%2Fschema.org%2Fdescription%3E++%3Fvar2+.%0A++MINUS+++%7B%0A++++%3Fvar1++%3Chttp%3A%2F%2Fschema.org%2Fdescription%3E++%3Fvar3+.%0A+FILTER+%28++++%28+%28++LANG+%28++%3Fvar3++%29++%3D++%22bn%22+%29+%29+%0A%29+.%0A++%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22bn%2Cen%22.%0A++%7D%0A%7D%0ALIMIT+100%0A	2017-06-16 13:39:13	robotic	bot2
SELECT+%3Fvar1+%0AWHERE+%7B%0A++VALUES+%28++%3Fvar2++%29+%7B%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ164240%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ34023%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ7321974%3E++%29%0A++%7D%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+%7C+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%29*+%3Fvar2+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ29%3E+.%0A%7D%0A	2017-06-16 13:45:20	robotic	bot2
SELECT+%3Fvar1++%3Fvar2Label++%3Fvar3++%3Fvar4++%3Fvar5Label++%3Fvar6++%3Fvar7Label++%3Fvar7++%3Fvar8Label++%3Fvar8++%3Fvar9+%0AWHERE+%7B%0A++BIND+%28++IRI+%28++REPLACE+%28++STR+%28++%3Fvar4++%29+%2C+%22string1%22%2C+%22entity%2F%22+%29++%29++AS++%3Fvar5+%29.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP238%3E++%22BRU%22.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22fr%22.%0A++%7D%0A%7D%0AORDER+BY+ASC%28+%3Fvar1+%29%0A	2017-06-16 13:55:07	organic	browser
SELECT+%3Fvar1++%3Fvar2++%3Fvar3+%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1190554%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP585%3E++%3Fvar2+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Chttps%3A%2F%2Fen.wikipedia.org%2F%3E+.%0A+FILTER+%28++%28+%28++DATATYPE+%28++%3Fvar2++%29++%3D++%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23dateTime%3E++%29+%26%26+%28++MONTH+%28++%3Fvar2++%29++%3D++MONTH+%28++NOW+%28++%29++%29++%29+%26%26+%28++DAY+%28++%3Fvar2++%29++%3D++DAY+%28++NOW+%28++%29++%29++%29+%29+%0A%29+.%0A%7D%0AORDER+BY++DESC%28+%3Fvar2+%29%0ALIMIT+5%0A	2017-06-16 14:04:45	robotic	UNKNOWN
SELECT+%3Fvar1++%3Fvar2++%3Fvar3+%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1190554%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP585%3E++%3Fvar2+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Chttps%3A%2F%2Fen.wikipedia.org%2F%3E+.%0A+FILTER+%28++%28+%28++DATATYPE+%28++%3Fvar2++%29++%3D++%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23dateTime%3E++%29+%26%26+%28++MONTH+%28++%3Fvar2++%29++%3D++MONTH+%28++NOW+%28++%29++%29++%29+%26%26+%28++DAY+%28++%3Fvar2++%29++%3D++DAY+%28++NOW+%28++%29++%29++%29+%29+%0A%29+.%0A%7D%0AORDER+BY++DESC%28+%3Fvar2+%29%0ALIMIT+5%0A	2017-06-16 14:06:51	robotic	UNKNOWN
SELECT+%3Fvar1+%28+COUNT+%28+DISTINCT++%3Fvar2++%29+AS++%3Fvar3++%29%28++SUM+%28+%3Fvar4++%29+AS++%3Fvar5++%29%28++%28++ROUND+%28++%28++%28++%3Fvar5+%2F+%3Fvar3++%29+*%22100%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E++%29++%29+%2F%22100%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E++%29++AS++%3Fvar6++%29%0AWHERE+%7B%0A++%3Fvar2+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ11424%3E+.%0A+OPTIONAL+%7B%0A++%3Fvar2++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23statements%3E++%3Fvar4+.%0A+%7D%0A++BIND+%28++IF+%28++BOUND+%28++%3Fvar4++%29+%2C+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ27661530%3E+%2C+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ27661533%3E++%29++AS++%3Fvar1+%29.%0A%7D%0AGROUP+BY++%3Fvar1+%0A	2017-06-16 14:19:04	robotic	bot2
SELECT+%3Fvar1++%3Fvar1Label+%28++SAMPLE+%28+%3Fvar2++%29+AS++%3Fvar2++%29%28++SAMPLE+%28+%3Fvar3++%29+AS++%3Fvar3++%29%0AWHERE+%7B%0A++VALUES+%28++%3Fvar4++%29+%7B%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ14839548%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ12813115%3E++%29%0A++%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar2+.%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP31%3E++%3Fvar5+.%0A++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP31%3E++%3Fvar4+%3B%0A+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP582%3E++%3Fvar6+.%0A+FILTER+%28++%28+%21%28+BOUND+%28++%3Fvar6++%29+%29+%29+%0A%29+.%0A+%7D%0A++BIND+%28++IF+%28+%28++%3Fvar4++%3D++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ12813115%3E++%29%2C+%22t%C3%A4tort%22%2C+%22sm%C3%A5ort%22+%29++AS++%3Fvar3+%29.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22sv%22.%0A++%7D%0A%7D%0AGROUP+BY++%3Fvar1++%3Fvar1Label+%0A	2017-06-16 14:25:40	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar2Label++%3Fvar3++%3Fvar4+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E+%3B%0A%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP106%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ36180%3E+%3B%0A+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP569%3E++%3Fvar4+%3B%0A+%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar2Label+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar2Label++%29++%3D++%22nb%22+%29+%7C%7C+%28++LANG+%28++%3Fvar2Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2004%2F02%2Fskos%2Fcore%23altLable%3E++%3Fvar3+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar3++%29++%3D++%22nb%22+%29+%7C%7C+%28++LANG+%28++%3Fvar3++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+%7D%0A%7D%0A	2017-06-16 14:31:20	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar2Label++%3Fvar3++%3Fvar4+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E+%3B%0A%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP106%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ36180%3E+%3B%0A+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP569%3E++%3Fvar4+%3B%0A+%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar2Label+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar2Label++%29++%3D++%22nb%22+%29+%7C%7C+%28++LANG+%28++%3Fvar2Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2004%2F02%2Fskos%2Fcore%23altLabel%3E++%3Fvar3+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar3++%29++%3D++%22nb%22+%29+%7C%7C+%28++LANG+%28++%3Fvar3++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+%7D%0A%7D%0A	2017-06-16 14:34:40	organic	browser
SELECT+%3Fvar1++%3Fvar2+%0AWHERE+%7B%0A++%3Fvar3++%3Fvar1++%22computing%22%40en+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23domain%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0A	2017-06-16 14:35:00	organic	browser
