SELECT+DISTINCT+%3Fvar1++%3Fvar1Label+%28+COUNT+%28+DISTINCT++%3Fvar2++%29+AS++%3Fvar3++%29%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP106%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ33999%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP1411%3E++%3Fvar2+.%0A+%7B%0A+++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ103916%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ103618%3E+.%0A+%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0AGROUP+BY++%3Fvar1++%3Fvar1Label+%0AORDER+BY++DESC%28+%3Fvar3+%29%0A	2017-08-24 14:00:58	organic	browser
SELECT+%3Fvar1++%3Fvar1Label+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ146%3E+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22fr%2Cen%22.%0A++%7D%0A%7D%0A	2017-08-24 14:01:49	organic	browser
SELECT+%3Fvar1+%0AWHERE+%7B%0A++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP3430%3E++%22w6w9576g%22.%0A+OPTIONAL+%7B%0A++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP18%3E++%3Fvar1+.%0A+%7D%0A%7D%0A	2017-08-24 14:02:30	organic	browser
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP40%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ55207%3E+.%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP40%3E++%3Fvar2+.%0A+%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0A	2017-08-24 14:02:34	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar1Label+%28+COUNT+%28+DISTINCT++%3Fvar2++%29+AS++%3Fvar3++%29%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP106%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ33999%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP1411%3E++%3Fvar2+.%0A+%7B%0A+++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ103916%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ103618%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ106291%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ106301%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ400007%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ687123%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ548389%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ787123%3E+.%0A+%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0AGROUP+BY++%3Fvar1++%3Fvar1Label+%0AORDER+BY++DESC%28+%3Fvar3+%29%0A	2017-08-24 14:03:46	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar3Label+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ24229398%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1963%3E++%3Fvar2+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar1Label+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar1Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar3Label+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar3Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A%7D%0AORDER+BY+ASC%28+%3Fvar1+%29%0A	2017-08-24 14:03:56	organic	browser
SELECT+%3Fvar1++%3Fvar1Label+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ146%3E+%3B%0A+%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar1Label+.%0A%7D%0A	2017-08-24 14:04:42	organic	browser
SELECT+%3Fvar1++%3Fvar2Label++%3Fvar3+%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23Query%3E++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23optimizer%3E++%22None%22.%0A+%7B%0A++SELECT+DISTINCT+%3Fvar1+%0A++WHERE+++%7B%0A++++%3Fvar4++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ146%3E+.%0A++++%3Fvar1++%3Fvar6++%3Fvar5+.%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F1999%2F02%2F22-rdf-syntax-ns%23type%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23Property%3E+.%0A++%7D%0A++LIMIT+100%0A+%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar2Label+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fschema.org%2Fdescription%3E++%3Fvar3+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar2Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar3++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A%7D%0ALIMIT+100%0A	2017-08-24 14:04:56	organic	browser
SELECT+%3Fvar1++%3Fvar2Label++%3Fvar3+%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23Query%3E++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23optimizer%3E++%22None%22.%0A+%7B%0A++SELECT+DISTINCT+%3Fvar1+%0A++WHERE+++%7B%0A++++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Fvar1+.%0A++%7D%0A++LIMIT+100%0A+%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar2Label+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fschema.org%2Fdescription%3E++%3Fvar3+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar2Label++%29++%3D++%22fr%22+%29+%29+%0A%29+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar3++%29++%3D++%22fr%22+%29+%29+%0A%29+.%0A%7D%0ALIMIT+100%0A	2017-08-24 14:04:58	organic	browser
SELECT+%3Fvar1++%3Fvar2Label++%3Fvar3+%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23Query%3E++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23optimizer%3E++%22None%22.%0A+%7B%0A++SELECT+DISTINCT+%3Fvar1+%0A++WHERE+++%7B%0A++++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP106%3E++%3Fvar1+.%0A++%7D%0A++LIMIT+100%0A+%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar2Label+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fschema.org%2Fdescription%3E++%3Fvar3+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar2Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar3++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A%7D%0ALIMIT+100%0A	2017-08-24 14:05:05	organic	browser
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar2Label++%3Fvar3+%0AWHERE+%7B%0A+%7B%0A++SELECT+%3Fvar1++%3Fvar2+%28+COUNT+%28+%3Fvar4++%29+AS++%3Fvar3++%29%0A++WHERE+++%7B%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP106%3E++%3Fvar2+.%0A++++%3Fvar2+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ2066131%3E+.%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1344%3E++%3Fvar4+.%0A++%7D%0A++GROUP+BY++%3Fvar1++%3Fvar2+%0A++ORDER+BY++DESC%28+%3Fvar3+%29%0A++LIMIT+20000%0A+%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0AORDER+BY++DESC%28+%3Fvar3+%29%0A	2017-08-24 14:05:09	organic	browser
SELECT+%3Fvar1++%3Fvar1Label+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP106%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ160131%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar1Label+.%0A%7D%0A	2017-08-24 14:05:18	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar3Label++%3Fvar4++%3Fvar5+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ24229398%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1963%3E++%3Fvar2+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar1Label+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar1Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar3Label+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar3Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E++%3Fvar1+.%0A++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1963%3E++%3Fvar2+.%0A++%3Fvar4++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar5+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar5++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar3Label+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar3Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A%7D%0AORDER+BY+ASC%28+%3Fvar1+%29%0A	2017-08-24 14:05:27	organic	browser
SELECT+%3Fvar1++%3Fvar2Label++%3Fvar3+%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23Query%3E++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23optimizer%3E++%22None%22.%0A+%7B%0A++SELECT+DISTINCT+%3Fvar1+%0A++WHERE+++%7B%0A++++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Fvar1+.%0A++%7D%0A++LIMIT+100%0A+%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar2Label+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fschema.org%2Fdescription%3E++%3Fvar3+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar2Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar3++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A%7D%0ALIMIT+100%0A	2017-08-24 14:05:39	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar1Label+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP106%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ182436%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar1Label+.%0A%7D%0A	2017-08-24 14:05:49	organic	browser
SELECT+%3Fvar1+%28+COUNT+%28+DISTINCT++%3Fvar2++%29+AS++%3Fvar3++%29%0AWHERE+%7B%0A++BIND+%28++SUBSTR+%28++%3Fvar2+%2C%221%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E+%2C%222%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E++%29++AS++%3Fvar1+%29.%0A++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP345%3E++%3Fvar2+.%0A%7D%0AGROUP+BY++%3Fvar1+%0AORDER+BY++DESC%28+%3Fvar3+%29%0A	2017-08-24 14:05:50	organic	browser
SELECT+%3Fvar1++%3Fvar2Label++%3Fvar3+%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23Query%3E++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23optimizer%3E++%22None%22.%0A+%7B%0A++SELECT+DISTINCT+%3Fvar1+%0A++WHERE+++%7B%0A++++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Fvar1+.%0A++%7D%0A++LIMIT+100%0A+%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar2Label+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fschema.org%2Fdescription%3E++%3Fvar3+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar2Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar3++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A%7D%0ALIMIT+100%0A	2017-08-24 14:05:55	organic	browser
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar3+%0AWHERE+%7B%0A+%7B%0A++SELECT+%3Fvar4+%28+COUNT+%28*+%29+AS++%3Fvar3++%29%0A++WHERE+++%7B%0A++++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP3217%3E++%3Fvar6+.%0A++++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E+.%0A++++%3Fvar5++%3Fvar4++%5B%5D+.%0A++%7D%0A++GROUP+BY++%3Fvar4+%0A+%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23propertyType%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23ExternalId%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ19595382%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23claim%3E++%3Fvar4+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0AORDER+BY++DESC%28+%3Fvar3+%29%0ALIMIT+100%0A	2017-08-24 14:06:17	organic	browser
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar3+%0AWHERE+%7B%0A+%7B%0A++SELECT+%3Fvar4+%28+COUNT+%28*+%29+AS++%3Fvar3++%29%0A++WHERE+++%7B%0A++++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP3217%3E++%3Fvar6+.%0A++++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E+.%0A++++%3Fvar5++%3Fvar4++%5B%5D+.%0A++%7D%0A++GROUP+BY++%3Fvar4+%0A+%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23propertyType%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23ExternalId%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ19595382%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23claim%3E++%3Fvar4+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0AORDER+BY++DESC%28+%3Fvar3+%29%0ALIMIT+100%0A	2017-08-24 14:06:18	organic	browser
SELECT+%3Fvar1+%28+COUNT+%28+%3Fvar2++%29+AS++%3Fvar3++%29%0AWHERE+%7B%0A++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP2180%3E++%3Fvar4+.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP21%3E++%3Fvar5+.%0A++%3Fvar5++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar1+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar1++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0AGROUP+BY++%3Fvar1+%0A	2017-08-24 14:06:21	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar1Label+%28+COUNT+%28+DISTINCT++%3Fvar2++%29+AS++%3Fvar3++%29%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP106%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ33999%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP1411%3E++%3Fvar2+.%0A+%7B%0A+++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ103916%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ103618%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ106291%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ106301%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ400007%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ687123%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ548389%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ787123%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ989439%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ989442%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ989445%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1287335%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ945887%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ989449%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ989450%3E+.%0A+%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0AGROUP+BY++%3Fvar1++%3Fvar1Label+%0AORDER+BY++DESC%28+%3Fvar3+%29%0A	2017-08-24 14:06:26	organic	browser
