SELECT+%3Fvar1++%3Fvar2++%3Fvar3+%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1190554%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP585%3E++%3Fvar2+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Chttps%3A%2F%2Fen.wikipedia.org%2F%3E+.%0A+FILTER+%28++%28+%28++DATATYPE+%28++%3Fvar2++%29++%3D++%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23dateTime%3E++%29+%26%26+%28++MONTH+%28++%3Fvar2++%29++%3D++MONTH+%28++NOW+%28++%29++%29++%29+%26%26+%28++DAY+%28++%3Fvar2++%29++%3D++DAY+%28++NOW+%28++%29++%29++%29+%29+%0A%29+.%0A%7D%0AORDER+BY++DESC%28+%3Fvar2+%29%0ALIMIT+5%0A	2017-06-28 02:04:44	robotic	UNKNOWN
SELECT+%3Fvar1++%3Fvar2++%3Fvar3+%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1190554%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP585%3E++%3Fvar2+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Chttps%3A%2F%2Fen.wikipedia.org%2F%3E+.%0A+FILTER+%28++%28+%28++DATATYPE+%28++%3Fvar2++%29++%3D++%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23dateTime%3E++%29+%26%26+%28++MONTH+%28++%3Fvar2++%29++%3D++MONTH+%28++NOW+%28++%29++%29++%29+%26%26+%28++DAY+%28++%3Fvar2++%29++%3D++DAY+%28++NOW+%28++%29++%29++%29+%29+%0A%29+.%0A%7D%0AORDER+BY++DESC%28+%3Fvar2+%29%0ALIMIT+5%0A	2017-06-28 02:06:44	robotic	UNKNOWN
SELECT%28++%3Fvar1++AS++%3Fvar2++%29+%3Fvar1Label+%28++%3Fvar3++AS++%3Fvar4++%29%28++%3Fvar5++AS++%3Fvar6++%29%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ193903%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar7+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23around%3E+++%7B%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar3+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23center%3E++%3Fvar7+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23radius%3E++%22100%22.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23distance%3E++%3Fvar5+.%0A++%7D%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ159719%3E+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22fr%22.%0A++%7D%0A%7D%0AORDER+BY+ASC%28+%3Fvar5+%29%0A	2017-06-28 02:07:31	robotic	UNKNOWN
SELECT+%3Fvar1++%3Fvar2++%3Fvar3+%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1190554%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP585%3E++%3Fvar2+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Chttps%3A%2F%2Fen.wikipedia.org%2F%3E+.%0A+FILTER+%28++%28+%28++DATATYPE+%28++%3Fvar2++%29++%3D++%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23dateTime%3E++%29+%26%26+%28++MONTH+%28++%3Fvar2++%29++%3D++MONTH+%28++NOW+%28++%29++%29++%29+%26%26+%28++DAY+%28++%3Fvar2++%29++%3D++DAY+%28++NOW+%28++%29++%29++%29+%29+%0A%29+.%0A%7D%0AORDER+BY++DESC%28+%3Fvar2+%29%0ALIMIT+5%0A	2017-06-28 02:09:34	robotic	UNKNOWN
SELECT+%3Fvar1+%28++CONCAT+%28++%22%7B%22%2C+%22%7BP%7C%22%2C+STRAFTER+%28++STR+%28++%3Fvar2++%29+%2C+STR+%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FP%3E++%29++%29+%2C+%22%7D%22%2C+%22%7D%22+%29++AS++%3Fvar3++%29+%3Fvar4+%0AWHERE+%7B%0A++%3Fvar2++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23propertyType%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23WikibaseItem%3E+%3B%0A+%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23claim%3E++%3Fvar5+%3B%0A+%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23statementProperty%3E++%3Fvar6+%3B%0A+%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23novalue%3E++%3Fvar7+.%0A++%3Fvar8++%3Fvar6++%3Fvar4+.%0A++MINUS+++%7B%0A++++%3Fvar4++%3Fvar9++%5B%5D+.%0A+FILTER+%28++++%28++%3Fvar9++IN+%28++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E+%2C+%3Chttp%3A%2F%2Fwww.w3.org%2F2002%2F07%2Fowl%23sameAs%3E+%2C+%3Chttp%3A%2F%2Fschema.org%2Fdescription%3E++%29++%29+%0A%29+.%0A++%7D%0A+FILTER+%28++%28+%21%28+isBLANK+%28++%3Fvar4++%29+%29+%26%26+%28++%3Fvar4++%21%3D++%3Fvar7++%29+%29+%0A%29+.%0A++%3Fvar1++%3Fvar5++%3Fvar8+.%0A%7D%0ALIMIT+10%0A	2017-06-28 02:18:18	robotic	bot2
SELECT+%3Fvar1+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP18%3E++%3Fvar2+.%0A+FILTER+%28++%28+%28++REGEX+%28++STR+%28++%3Fvar2++%29+%2C+%22_%22+%29++%3D++True%0A+%29+%29+%0A%29+.%0A%7D%0A	2017-06-28 02:32:01	robotic	UNKNOWN
SELECT+%3Fvar1+%0AWHERE+%7B%0A+%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Fvar2+.%0A+++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ659396%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP136%3E++%3Fvar3+.%0A+++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ659396%3E+.%0A+%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E++%3Fvar4+.%0A++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ142%3E+.%0A+FILTER+%28++%28++NOT+EXISTS++%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E++%3Fvar5+.%0A+++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ90%3E+.%0A+%7D%0A+%29+%0A%29+.%0A%7D%0A	2017-06-28 02:39:08	robotic	bot2
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2+%28++CONCAT+%28++%22string1%22%2C+REPLACE+%28++STR+%28++%3Fvar3++%29+%2C+%22string2%22%2C+%22%22+%29+%2C+%22%5D%5D%22+%29++AS++%3Fvar4++%29+%3Fvar2Label++%3Fvar5+%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23Query%3E++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23optimizer%3E++%22None%22.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23propertyType%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23Monolingualtext%3E+.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23claim%3E++%3Fvar3+.%0A++%3Fvar1++%3Fvar3++%3Fvar6+.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23statementProperty%3E++%3Fvar7+.%0A++%3Fvar6++%3Fvar7++%3Fvar5+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar5++%29++%3D++%22mis%22+%29+%29+%0A%29+.%0A+FILTER+%28++%28+%28++%3Fvar1++%21%3D++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ22283016%3E++%29+%29+%0A%29+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0ALIMIT+5000%0A	2017-06-28 02:56:47	robotic	bot2
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2Label++%3Fvar3++%3Fvar4++%3Fvar5Label++%3Fvar6+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP21%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ6581072%3E+.%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP106%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ901%3E+.%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP734%3E++%3Fvar2+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP569%3E++%3Fvar3+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP570%3E++%3Fvar4+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP27%3E++%3Fvar5+.%0A+%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22nl%2Cen%2Cfr%2Cde%2Ces%2Cit%2Cno%22.%0A++%7D%0A%7D%0AORDER+BY+ASC%28+%3Fvar1Label+%29%0A	2017-06-28 02:58:08	organic	browser
SELECT+DISTINCT+%3Fvar1Label++%3Fvar2Label++%3Fvar3Label++%3Fvar4Label++%3Fvar5Label++%3Fvar6++%3Fvar7Label++%3Fvar8Label++%3Fvar9Label++%3Fvar10Label++%3Fvar11Label++%3Fvar12Label++%3Fvar13Label++%3Fvar14++%3Fvar15Label++%3Fvar16Label++%3Fvar17Label++%3Fvar18Label++%3Fvar19Label++%3Fvar20Label++%3Fvar21Label++%3Fvar22+%0AWHERE+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ11424%3E+.%0A++%3Fvar21++%3Fvar23Label++%22string1%22%40en+.%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP166%3E++%3Fvar1+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP144%3E++%3Fvar2+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP2142%3E++%3Fvar3+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP2769%3E++%3Fvar4+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP495%3E++%3Fvar5+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP57%3E++%3Fvar7+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP750%3E++%3Fvar8+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1431%3E++%3Fvar9+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP136%3E++%3Fvar10+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP364%3E++%3Fvar11+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP921%3E++%3Fvar12+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1411%3E++%3Fvar13+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP18%3E++%3Fvar14+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP162%3E++%3Fvar15+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP272%3E++%3Fvar16+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP577%3E++%3Fvar17+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP2047%3E++%3Fvar18+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP58%3E++%3Fvar19+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP161%3E++%3Fvar20+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar22++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar21+.%0A++%3Fvar22++%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Chttps%3A%2F%2Fen.wikipedia.org%2F%3E+.%0A+%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0ALIMIT+1%0AOFFSET+0%0A	2017-06-28 02:59:54	robotic	UNKNOWN
SELECT+DISTINCT+%3Fvar1Label++%3Fvar2Label++%3Fvar3Label++%3Fvar4Label++%3Fvar5Label++%3Fvar6++%3Fvar7Label++%3Fvar8Label++%3Fvar9Label++%3Fvar10Label++%3Fvar11Label++%3Fvar12Label++%3Fvar13Label++%3Fvar14++%3Fvar15Label++%3Fvar16Label++%3Fvar17Label++%3Fvar18Label++%3Fvar19Label++%3Fvar20Label++%3Fvar21Label++%3Fvar22+%0AWHERE+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ11424%3E+.%0A++%3Fvar21++%3Fvar23Label++%22string1%22%40en+.%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP166%3E++%3Fvar1+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP144%3E++%3Fvar2+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP2142%3E++%3Fvar3+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP2769%3E++%3Fvar4+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP495%3E++%3Fvar5+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP57%3E++%3Fvar7+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP750%3E++%3Fvar8+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1431%3E++%3Fvar9+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP136%3E++%3Fvar10+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP364%3E++%3Fvar11+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP921%3E++%3Fvar12+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1411%3E++%3Fvar13+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP18%3E++%3Fvar14+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP162%3E++%3Fvar15+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP272%3E++%3Fvar16+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP577%3E++%3Fvar17+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP2047%3E++%3Fvar18+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP58%3E++%3Fvar19+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar21++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP161%3E++%3Fvar20+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar22++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar21+.%0A++%3Fvar22++%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Chttps%3A%2F%2Fen.wikipedia.org%2F%3E+.%0A+%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0ALIMIT+1%0AOFFSET+0%0A	2017-06-28 03:01:57	robotic	UNKNOWN
SELECT+%3Fvar1++%3Fvar2++%3Fvar3+%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1190554%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP585%3E++%3Fvar2+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Chttps%3A%2F%2Fen.wikipedia.org%2F%3E+.%0A+FILTER+%28++%28+%28++DATATYPE+%28++%3Fvar2++%29++%3D++%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23dateTime%3E++%29+%26%26+%28++MONTH+%28++%3Fvar2++%29++%3D++MONTH+%28++NOW+%28++%29++%29++%29+%26%26+%28++DAY+%28++%3Fvar2++%29++%3D++DAY+%28++NOW+%28++%29++%29++%29+%29+%0A%29+.%0A%7D%0AORDER+BY++DESC%28+%3Fvar2+%29%0ALIMIT+5%0A	2017-06-28 03:04:44	robotic	UNKNOWN
SELECT+%3Fvar1++%3Fvar2++%3Fvar3+%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1190554%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP585%3E++%3Fvar2+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Chttps%3A%2F%2Fen.wikipedia.org%2F%3E+.%0A+FILTER+%28++%28+%28++DATATYPE+%28++%3Fvar2++%29++%3D++%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23dateTime%3E++%29+%26%26+%28++MONTH+%28++%3Fvar2++%29++%3D++MONTH+%28++NOW+%28++%29++%29++%29+%26%26+%28++DAY+%28++%3Fvar2++%29++%3D++DAY+%28++NOW+%28++%29++%29++%29+%29+%0A%29+.%0A%7D%0AORDER+BY++DESC%28+%3Fvar2+%29%0ALIMIT+5%0A	2017-06-28 03:06:38	robotic	UNKNOWN
